amount_tsh,date_recorded,funder,gps_height,longitude,latitude,basin,lga,population,public_meeting,scheme_name,permit,construction_year,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_type,source_class,waterpoint_type
0,15748,263,805,35.99024647,-10.53404797,7,87,250,3,1,2,30,2,12,5,6,3,2,8,6,1,5
0,15792,1867,1544,36.61868919,-3.29203785,6,1,200,3,1561,3,44,1,8,5,1,3,3,9,7,1,2
0,15626,1869,1194,33.77914543,-3.32682925,1,59,0,3,1,2,40,2,12,5,2,3,2,8,6,1,5
0,15187,232,1194,30.50096464,-2.59036242,5,90,0,3,1,2,40,1,8,5,1,3,3,9,7,1,7
500,15632,1243,1369,34.25333419,-1.20066603,5,119,560,3,2308,3,51,2,8,5,4,3,2,8,6,1,5
0,15734,1,1584,34.85944848,-4.97090922,1,110,1,3,1,1,30,4,8,5,7,6,1,8,6,1,7
2400,15037,263,1609,35.10908924,-8.18809279,7,80,0,3,1,3,40,2,8,5,3,3,2,2,1,1,5
1000,15056,1542,334,36.50348726,-8.55105463,7,123,230,3,1,3,50,2,8,5,4,3,2,8,6,1,5
0,15783,458,1070,36.80143513,-3.45135176,6,1,150,3,1163,3,28,1,8,5,1,3,2,9,7,1,7
0,15754,458,1286,37.62786033,-3.13469202,6,97,1,3,896,3,2,1,1,1,4,3,3,9,7,1,2
0,15752,347,1194,0,-2.00E-08,5,55,0,1,1,2,40,2,12,5,7,3,2,8,6,1,5
7,15781,438,1624,37.22900273,-3.18441406,6,17,1,3,1160,3,48,1,10,5,5,3,2,9,7,1,2
500,15747,458,1282,30.12795597,-4.24867926,4,29,950,3,1,2,18,6,8,5,2,3,2,4,1,1,3
500,15739,263,462,37.45782761,-11.20866259,8,121,1,3,15,2,26,1,8,5,4,3,2,7,5,2,2
0,15072,729,1194,33.16618409,-8.942157,3,63,0,3,1,2,40,2,8,5,6,3,3,8,6,1,5
0,15755,30,1571,35.52646919,-4.48085439,1,18,221,3,813,3,48,1,8,5,1,3,1,9,7,1,2
0,15206,1395,1546,31.9968789,-8.80386259,3,114,50,3,1,2,25,2,8,5,1,3,2,4,1,1,5
0,15744,458,1194,33.51920554,-3.13524663,5,59,0,3,1277,2,40,1,12,5,5,3,3,4,1,1,3
1000,15038,458,-7,39.05964828,-5.28936932,6,81,25,3,1741,2,49,1,8,5,1,3,3,4,1,1,3
7,15785,438,1133,37.22600343,-3.27103862,6,17,125,3,1160,3,48,1,10,5,5,3,2,9,7,1,2
0,15043,1867,1194,35.56741628,-6.33698054,1,5,0,3,2046,3,40,3,8,5,5,3,2,4,1,1,2
500,15770,458,900,37.59031748,-3.7304578,6,85,80,3,238,3,12,1,10,5,4,3,3,9,7,1,7
0,15641,1833,1194,32.0400396,-4.99156819,4,124,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
0,15056,458,1237,38.46742948,-4.8647269,6,53,1,3,1402,3,9,1,8,5,1,3,2,9,7,1,2
0,15163,515,1194,31.36783688,-1.06107072,5,67,0,3,1,3,40,2,8,5,1,3,3,8,6,1,5
0,15165,515,1194,31.12892305,-1.69420356,5,27,0,3,1114,3,40,1,8,5,3,3,2,9,7,1,2
0,15859,458,1388,36.88065592,-3.31430939,6,66,98,3,1148,3,47,1,8,5,7,3,3,9,7,1,2
0,15638,1409,1194,32.05069828,-3.41259554,4,10,0,3,1,3,40,1,4,3,7,3,4,6,4,2,2
0,15181,1635,1194,31.83376051,-1.11325712,5,8,0,3,1,3,40,1,8,5,1,3,3,6,4,2,2
0,15063,458,1194,35.82452906,-5.30269309,1,43,0,3,376,2,40,3,8,5,1,3,2,4,1,1,2
0,15055,1320,774,36.96288481,-7.59517464,7,37,300,1,1,3,40,1,2,2,1,3,2,9,7,1,2
7500,15751,1281,677,37.47908238,-3.81858443,6,85,320,3,2169,2,52,3,5,1,3,6,2,1,2,2,2
50,15053,692,105,38.90647215,-6.74295268,9,30,1,3,2646,3,50,3,8,5,5,3,2,7,5,2,3
2000,15019,555,1764,35.77193117,-8.02782346,7,35,1,3,1,3,48,2,8,5,1,3,2,4,1,1,5
0,15749,973,1182,35.87050076,-4.13979616,1,3,72,3,1294,3,38,1,8,5,1,3,3,9,7,1,2
0,15171,458,1116,31.24387308,-6.37911714,3,76,70,2,1845,3,12,1,9,1,1,3,2,9,7,1,2
300,15049,690,875,36.64437721,-6.81836802,9,37,350,3,1,3,36,2,8,5,6,3,3,8,6,1,5
0,15631,1869,1194,32.99693009,-4.19322784,1,95,0,2,1,2,40,2,8,5,1,3,2,8,6,1,5
100,15052,458,2116,33.98504961,-8.9881064,7,56,0,3,1271,2,14,1,8,5,6,3,2,9,7,1,2
500,15045,458,2576,33.91513217,-9.19113626,2,56,0,3,1496,2,26,1,8,5,6,3,2,9,7,1,2
0,15047,38,344,37.61832784,-6.13357212,9,84,20,3,1,3,46,4,8,5,1,3,2,8,6,1,5
0,15167,515,1194,31.53064308,-1.52024104,5,8,0,3,1966,3,40,1,8,5,1,3,3,7,5,2,2
0,15177,458,1006,31.14227776,-6.61124387,3,76,50,2,2460,3,18,1,9,1,1,3,2,9,7,1,2
0,15616,26,1194,32.76916953,-3.90293977,1,26,0,3,1607,3,40,1,8,5,5,3,2,9,7,1,3
0,15184,1508,1194,31.6075471,-1.76796453,5,82,0,3,1,3,40,6,8,5,1,3,2,9,7,1,2
10,15034,410,1633,37.57594115,-7.08503792,9,84,60,3,1904,3,44,1,8,5,5,3,2,7,5,2,2
0,15731,458,24,38.91481877,-8.78594686,8,38,390,3,1,3,51,2,8,5,1,3,2,8,6,1,5
0,15632,1,1194,32.30554915,-3.50805245,4,10,0,1,1,2,40,4,7,4,7,6,5,10,3,3,5
0,15128,729,1569,34.97643178,-8.82935561,7,92,40,3,1,2,49,2,8,5,1,3,2,2,1,1,5
250,15752,648,1610,30.03071578,-4.43392653,4,29,650,3,1,3,39,1,10,5,4,3,2,9,7,1,2
500,15041,458,1504,38.24442402,-4.4588915,6,53,1,3,2389,3,11,1,8,5,4,3,2,9,7,1,2
0,15082,1,1194,33.81466822,-9.26881883,2,101,0,3,2329,1,40,1,8,5,7,3,5,9,7,1,2
20,15743,1783,1721,35.02234242,-4.18404892,1,64,192,3,41,3,34,6,8,5,5,3,2,4,1,1,2
0,15684,1658,1194,32.94718642,-4.99483567,4,116,0,2,1,3,40,4,8,5,1,3,1,8,6,1,7
100,15779,2,78,39.08342696,-7.0035038,9,21,250,1,1,2,50,6,5,1,5,3,2,2,1,1,2
1000,15034,263,1620,35.56771838,-7.94158325,7,25,1,3,1749,3,22,1,8,5,4,3,2,9,7,1,2
50,15799,458,1414,36.67432678,-3.35742512,6,1,200,3,1910,3,40,1,8,5,5,3,3,9,7,1,2
0,15068,1,1194,33.91187132,-9.34663784,2,101,0,3,614,1,40,1,8,5,1,3,2,9,7,1,2
0,15734,1141,1982,31.63874388,-8.11393053,4,115,0,3,1713,3,24,1,8,5,1,3,1,7,5,2,2
100,15765,263,876,36.00884449,-10.73030401,8,87,200,3,1,2,38,2,12,5,4,3,3,8,6,1,5
0,15732,1,1623,34.85774806,-4.96565066,1,110,25,3,1146,1,40,6,1,1,1,3,3,4,1,1,2
0,15165,515,1194,31.45209393,-1.45098903,5,8,0,3,1,3,40,2,8,5,1,3,3,8,6,1,5
0,15627,2081,1194,33.66932264,-3.66413309,1,41,0,2,1,2,40,1,8,5,7,3,3,7,5,2,3
100,15054,409,472,37.75333011,-6.91532531,9,72,250,3,859,3,44,1,8,5,4,3,2,7,5,2,2
0,15782,458,1639,37.47825262,-3.2671678,6,74,70,1,1758,3,12,1,2,2,1,3,2,7,5,2,2
0,15619,1418,1194,32.12395834,-4.21150952,4,26,0,3,1,3,40,2,12,5,7,3,3,8,6,1,5
20,15045,1881,173,38.35640398,-6.64287516,9,4,150,3,228,3,50,6,11,5,5,3,2,7,5,2,2
0,15035,1741,697,34.6675289,-10.44890839,2,52,60,3,1965,2,24,1,8,5,1,3,2,9,7,1,2
0,15031,729,1989,34.23757868,-9.38027549,2,56,0,3,2449,2,24,1,8,5,1,3,2,9,7,1,2
5,15794,181,1093,37.27313434,-3.28468532,6,74,20,3,1143,3,47,1,10,5,5,3,2,7,5,2,2
0,15175,729,1194,32.88527532,-8.98348456,3,63,0,3,1,2,40,2,8,5,6,3,2,8,6,1,5
0,15037,385,2012,34.740896,-9.39969423,7,92,80,3,571,3,42,1,8,5,1,3,2,9,7,1,2
500,15778,136,1274,34.98990302,-10.94025521,2,62,260,3,175,3,42,1,10,5,4,3,2,9,7,1,2
100,15034,458,2132,34.21215284,-9.45018053,2,56,0,3,2555,2,42,1,8,5,4,3,2,9,7,1,2
0,15616,26,1194,32.75733701,-3.94044709,4,26,0,3,1607,3,40,1,8,5,5,3,2,9,7,1,3
0,15652,973,1287,33.86144433,-1.98006878,5,11,200,3,207,3,12,1,11,5,7,3,1,3,5,2,3
0,15981,1182,1306,36.89963137,-3.11331959,1,66,250,3,2199,3,50,1,11,5,7,3,3,9,7,1,2
0,15735,347,1339,34.07442773,-2.99369841,5,6,250,3,1,2,38,2,12,5,1,3,2,8,6,1,5
0,15175,845,1194,32.92057868,-2.47456022,5,23,0,3,1,3,40,2,5,1,1,5,2,8,6,1,5
0,15082,1867,1194,37.21538421,-6.51840064,9,37,189,3,1739,3,45,6,8,5,1,5,2,4,1,1,2
0,15051,458,1193,38.48246991,-4.6185188,6,53,1,3,1,3,50,2,8,5,1,5,2,8,6,1,5
0,15174,1260,1194,0,-2.00E-08,5,16,0,3,169,3,40,2,8,5,1,3,3,4,1,1,5
0,15754,263,1042,35.7588964,-10.5153101,2,87,180,3,1,2,23,2,12,5,6,3,3,8,6,1,5
0,15047,138,1194,35.84163553,-6.77170227,7,12,0,3,495,3,40,3,8,5,7,3,3,4,1,1,3
50,15729,1078,720,39.24118301,-10.87948265,8,89,850,3,1901,2,36,1,8,5,5,3,3,9,7,1,2
0,15623,339,1194,33.18150167,-4.20028394,1,95,0,2,833,3,40,6,9,1,1,1,3,1,2,2,2
0,15759,709,1682,37.58743816,-3.21965387,6,97,1,3,1339,3,40,1,1,1,4,3,2,9,7,1,2
5,15780,438,942,37.15330819,-3.33484802,6,17,50,3,2583,3,39,1,10,5,5,3,2,9,7,1,2
0,15052,458,1194,36.15989877,-5.56955781,9,12,0,3,2850,3,40,3,8,5,7,3,1,4,1,1,3
0,15625,347,1194,32.97098153,-3.73365859,1,105,0,3,1,3,40,2,12,5,1,3,1,8,6,1,5
0,15186,515,1171,33.09373422,-2.03466061,5,122,350,3,1,3,30,2,8,5,1,1,4,8,6,1,5
50,15031,395,110,38.86003518,-6.7832854,9,30,100,3,2574,3,26,3,8,5,5,3,1,7,5,2,7
0,15745,347,1194,0,-2.00E-08,5,6,0,1,1,2,40,2,12,5,7,3,2,8,6,1,5
0,15065,1831,1194,35.75457603,-6.33126372,7,15,0,3,1378,2,40,3,8,5,5,3,2,4,1,1,3
0,15086,729,1194,32.93155539,-9.26673527,2,63,0,3,1,2,40,2,8,5,6,3,2,8,6,1,5
0,15745,162,951,29.88877545,-5.31079128,4,32,300,3,1,3,39,2,8,5,7,3,2,8,6,1,5
0,15163,388,1194,31.32170771,-2.66167239,4,7,0,3,1,3,40,1,8,5,1,3,3,9,7,1,2
500,15919,263,439,34.84589302,-11.32726797,2,62,96,1,294,3,32,1,8,5,4,3,2,9,7,1,2
0,15728,458,1111,30.36036456,-4.86323549,4,32,740,3,1,2,47,2,8,5,1,3,2,8,6,1,5
0,15191,729,1194,32.72547129,-8.84626582,3,63,0,2,1,2,40,4,8,5,1,3,4,8,6,1,7
0,15021,66,1827,35.76559605,-8.08149573,7,35,400,3,1,3,49,2,8,5,1,3,2,4,1,1,5
0,15073,1621,1194,35.94820405,-6.14209678,9,15,0,3,1804,2,40,3,8,5,5,3,1,4,1,1,3
50,15050,41,137,38.9532646,-6.81055717,9,30,1,3,2646,3,47,3,8,5,5,3,2,7,5,2,3
0,15745,1194,1345,30.86837823,-3.37881268,4,31,250,3,704,2,50,6,8,5,7,3,3,4,1,1,2
0,15750,1,1444,34.7093461,-5.19063734,1,110,1,3,1146,1,0,3,8,5,7,6,1,4,1,1,2
0,15732,398,212,39.66918663,-10.8580047,8,117,300,3,169,3,22,6,8,5,1,3,1,4,1,1,3
0,15789,1274,1266,36.98730137,-3.25011669,6,66,500,3,1,2,51,1,11,5,7,3,3,6,4,2,3
0,15068,221,1194,36.0048759,-6.21749098,9,15,0,3,817,2,40,3,8,5,4,3,1,4,1,1,2
0,15757,1497,910,36.93159083,-3.57466784,6,109,200,3,1,3,40,2,12,5,7,5,3,8,6,1,5
0,15196,515,1194,33.24384162,-2.90287945,5,68,0,1,1,3,40,2,8,5,1,6,5,4,1,1,5
0,15633,59,1194,33.23557581,-3.85032443,1,105,0,3,1,2,40,2,12,5,1,3,4,8,6,1,5
0,15788,856,1285,37.03823817,-3.19868895,6,107,1,3,71,3,49,1,10,5,4,3,2,9,7,1,2
0,15082,1380,1570,35.1018841,-9.19269342,7,92,30,3,506,3,34,1,8,5,1,3,1,7,5,2,2
0,15189,1,1194,31.81285612,-1.30123857,5,9,0,3,1,2,40,1,8,5,1,3,3,6,4,2,2
200,15743,278,379,38.36849286,-10.93384583,8,88,150,3,1,3,48,2,4,3,5,5,2,4,1,1,5
0,15196,526,1194,33.37815286,-2.79280896,5,46,0,3,1,3,40,4,8,5,1,3,4,8,6,1,7
0,15160,1,1194,33.54989043,-9.22397853,2,101,0,3,428,1,40,1,8,5,1,3,2,9,7,1,2
0,15620,458,1194,34.17113267,-3.83352987,1,65,0,3,2061,3,40,1,4,3,1,3,4,6,4,2,2
0,15047,1867,1194,35.28050862,-5.19786904,1,43,0,3,305,2,40,2,8,5,1,3,2,8,6,1,5
0,15721,339,1160,30.42759159,-4.27598594,4,29,590,3,1,2,15,3,8,5,1,3,2,8,6,1,3
50,15037,1274,40,38.97155755,-5.38462674,6,96,16,2,173,2,47,6,5,1,5,3,4,4,1,1,2
50,15056,1274,-8,38.89095066,-6.51860869,9,4,50,3,30,3,48,6,5,1,5,3,2,7,5,2,2
0,15738,392,-21,39.98205894,-10.29469648,8,78,300,3,1,3,25,4,8,5,7,3,2,4,1,1,7
4000,15025,178,1959,35.87501977,-8.2280007,7,35,80,3,164,3,43,1,8,5,3,3,2,7,5,2,2
3000,15041,263,879,35.38635891,-7.65095641,7,25,1,3,1568,3,32,1,8,5,3,3,2,9,7,1,2
500,15786,1916,543,37.93798894,-4.57972323,6,102,630,3,1,1,50,2,8,5,4,5,2,4,1,1,5
1000,15037,263,1440,35.59280104,-7.80582548,7,25,210,3,2557,3,23,1,8,5,4,3,1,9,7,1,2
0,15172,729,1194,32.94044845,-8.99754687,3,63,0,3,1,2,40,2,8,5,6,3,2,8,6,1,5
0,15621,1716,1194,32.92992658,-3.57434542,5,105,0,3,1,3,40,2,12,5,1,3,2,8,6,1,5
0,15792,458,1523,36.60724575,-3.30207819,6,1,150,3,323,3,10,4,8,5,1,3,2,4,1,1,7
0,15048,582,1097,36.68018106,-6.87616383,9,37,250,3,1,3,21,2,8,5,1,5,1,8,6,1,5
0,15728,458,1119,30.34717036,-4.8719301,4,32,320,3,1,2,47,2,8,5,1,5,2,8,6,1,5
0,15049,1630,1749,38.27094157,-4.6615608,6,53,1,3,1566,3,25,1,8,5,1,3,2,9,7,1,2
0,15778,1584,1287,36.75927115,-3.38737971,6,66,120,3,1088,3,51,1,8,5,7,3,2,9,7,1,2
0,15210,515,1194,33.64930569,-2.80046063,5,55,0,3,1,3,40,2,8,5,1,5,3,8,6,1,5
2500,15047,1502,1554,34.73747841,-8.92088215,7,92,65,3,1786,3,50,1,8,5,3,3,2,9,7,1,2
20,15744,1844,1728,35.09479154,-4.15189715,1,64,218,3,2209,3,46,3,8,5,5,3,2,4,1,1,2
0,15070,458,1194,33.25424193,-8.0893355,3,14,0,3,1,3,40,2,8,5,5,3,2,8,6,1,5
0,15760,1635,738,36.33788056,-11.17829173,8,87,700,3,1,2,47,2,4,3,6,3,3,8,6,1,5
0,15748,263,848,35.9770565,-10.55154627,7,87,80,3,1,2,30,4,12,5,6,3,2,8,6,1,7
0,15748,794,319,38.98738247,-10.50802015,8,58,40,3,1,2,35,1,8,5,1,3,2,9,7,1,2
0,15785,458,1233,36.9805944,-3.2681787,6,66,120,3,1960,3,3,1,8,5,7,3,3,9,7,1,2
25,15034,263,1642,35.53901671,-7.91925731,7,25,1,3,1749,3,40,1,8,5,5,3,2,9,7,1,2
0,15061,1120,706,37.44412397,-5.82951489,9,84,1,3,1,3,36,2,8,5,1,3,3,8,6,1,5
0,15039,979,1672,35.09343854,-9.56048826,2,92,23,3,1380,2,38,1,8,5,1,3,2,9,7,1,2
0,15059,458,1371,38.52077442,-4.7781112,6,53,1,3,29,3,12,1,8,5,1,3,2,9,7,1,2
0,15172,1320,1194,31.64219084,-1.42713263,5,8,0,3,1,3,40,1,8,5,1,6,1,9,7,1,2
0,15758,1867,1008,35.08228569,-10.7961727,8,62,1,1,372,3,52,1,8,5,7,6,1,9,7,1,2
0,15729,392,372,38.64244068,-10.2773797,8,86,380,3,1,2,28,2,8,5,1,5,3,4,1,1,5
0,15748,1650,1474,34.44750516,-4.4015942,1,24,195,3,1,3,36,2,8,5,1,3,2,4,1,1,5
1000,15641,610,1293,33.88622687,-1.66592514,5,83,350,3,2308,3,51,2,8,5,4,3,2,4,1,1,5
2000,16012,1182,1428,36.84895072,-3.14633698,1,66,182,3,574,3,49,6,12,5,4,3,3,4,1,1,2
0,15728,1867,501,37.74768029,-9.5396571,8,50,350,3,1,3,52,2,8,5,7,3,2,4,1,1,5
10,15078,292,1194,37.15765414,-6.25308769,9,37,59,3,1147,3,24,6,8,5,5,3,2,4,1,1,2
0,15790,981,1521,34.8159747,-11.10710636,2,62,60,1,372,3,45,1,12,5,7,3,2,9,7,1,2
0,15687,539,1153,33.6796768,-1.69114438,5,83,250,2,419,3,38,2,8,5,1,3,2,8,6,1,5
1000,15758,458,1604,37.65901094,-3.71814886,6,85,20,3,857,2,12,1,11,5,4,3,2,9,7,1,2
6,15767,182,1198,37.47692924,-3.34092018,6,74,35,3,884,3,48,1,10,5,5,3,2,9,7,1,2
0,15729,1867,1194,32.42445785,-3.53829537,4,26,0,3,2369,3,40,6,7,4,7,6,5,4,1,1,7
0,15754,657,1217,38.00682598,-4.26044985,6,102,569,3,2625,3,42,1,8,5,1,3,3,9,7,1,3
50,15032,759,106,38.90354217,-6.83863068,9,30,50,3,2574,3,48,4,8,5,5,3,3,8,6,1,5
0,15729,1869,1194,32.79870255,-4.20735891,4,95,0,2,1,2,40,2,8,5,1,3,2,8,6,1,5
0,15653,1418,1194,34.33720524,-3.15236862,1,65,0,3,2061,3,40,2,12,5,1,3,2,8,6,1,5
0,15640,1418,1194,32.38385518,-3.83717122,4,26,0,3,1,3,40,4,12,5,7,4,3,8,6,1,7
1000,15763,981,960,35.38271411,-10.71445129,8,112,0,3,1691,3,17,1,8,5,4,3,2,7,5,2,2
500,15055,1937,434,38.06751577,-4.65458656,6,45,35,3,1526,2,47,6,8,5,4,3,2,7,5,2,2
250,15737,1141,1097,30.20681538,-4.77966637,4,29,2400,3,1,2,29,2,8,5,4,3,2,4,1,1,5
0,15640,339,1194,32.09890255,-4.93811546,4,124,0,3,2421,3,40,6,8,5,1,3,1,4,1,1,2
0,15281,1373,2260,34.39176923,-9.28989206,2,92,50,3,1598,2,36,1,8,5,6,3,2,9,7,1,2
20,15758,1052,788,37.34831677,-3.35258803,6,75,1,3,2040,3,48,1,9,1,5,3,3,9,7,1,2
0,15047,1831,1194,36.42441051,-5.64326973,9,44,0,3,2237,2,40,3,8,5,5,5,1,4,1,1,3
1000,15008,1502,1600,34.99698039,-8.94881081,7,92,120,3,1,2,50,5,8,5,6,3,2,2,1,1,5
0,15629,458,1288,34.02144841,-1.6122602,5,83,40,1,1,2,15,1,8,5,7,3,2,4,1,1,3
0,15188,2102,1194,33.40591772,-2.6087623,5,55,0,3,1,3,40,3,8,5,5,3,2,4,1,1,2
0,15790,1869,1774,36.6391006,-3.26222341,6,1,150,3,1040,3,30,1,8,5,1,3,3,9,7,1,2
0,15619,1635,1194,34.09730676,-3.72779425,1,65,0,3,508,3,40,6,11,5,5,3,2,8,6,1,3
0,15049,708,1194,37.29373148,-5.70419117,9,34,1800,3,1,2,28,2,8,5,1,3,3,8,6,1,5
500,15059,1502,1528,34.76182139,-8.85394964,7,92,112,3,1787,3,51,1,11,5,4,3,2,7,5,2,2
0,15065,458,1194,33.16012589,-8.41198798,3,14,0,3,1,3,40,3,8,5,5,3,2,4,1,1,2
30,15028,1272,108,38.9342633,-7.71775824,7,100,1,2,1,3,47,2,5,1,5,3,2,8,6,1,5
500,15728,290,1496,34.74381046,-4.9013165,1,111,106,3,1,3,43,2,12,5,4,3,4,8,6,1,5
